sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
117.0,7.845105814974218e-11,1.946665730698173e-15,0.5,0.4999028742313385,0.497454971075058,5.83178660917838e-08,2.057364254816601e-15,0.21631349623203278,8.648493349028286e-06,0.00036339470534585416,0.48005738854408264,3.43638748745434e-05,4.2634418662146345e-08,0.0014112925855442882,0.0012672521406784654,0.4992120862007141,2.307889556546483e-12,0.49965959787368774,0.49897512793540955,1.2991966286790557e-05,4.102327947285399e-14,0.4007554054260254,0.0002384170365985483,0.015133857727050781,1.7832402932072e-07,0.00758643914014101,0.0019800725858658552,2.2410673473341333e-20,2.939320384756778e-24,0.4995422959327698,0.29400569200515747,0.0005251620896160603,3.9915985894367623e-07,0.4981120228767395,0.499971866607666,0.4975796043872833,0.49964582920074463,0.21800488233566284,1.8175380319007672e-05,0.4986860752105713,0.0017034400952979922,0.46029531955718994,0.00011191850353498012,0.016574494540691376,2.3353291956490496e-12,2.4527502318960615e-05,2.161352676921524e-05,0.49461469054222107,0.005746003240346909,0.21364876627922058,-1.0
118.0,0.5,0.5,1.83903375727823e-05,0.4982987940311432,3.132382335024886e-05,0.5,0.5,0.5,0.5,0.49993962049484253,9.30319004055491e-07,0.4700760543346405,0.5,0.5,0.3167591094970703,4.8001993491197936e-08,0.5,3.7674164337493035e-18,0.4999784827232361,0.4980243742465973,0.5,0.04210410639643669,0.5,0.4999879002571106,0.5,0.5,0.49900609254837036,0.5,0.5,0.49996423721313477,0.4996713101863861,0.5,0.01891092024743557,0.050022706389427185,0.08967018127441406,0.4938238263130188,0.0019021155312657356,0.4999997019767761,0.5,0.08176125586032867,0.35738223791122437,9.348691598631831e-09,0.46814119815826416,0.5,0.48842525482177734,0.4999999403953552,0.4999889135360718,0.00029688377981074154,0.5,0.49999916553497314,1.0
119.0,0.0008820396615192294,2.427052265829843e-07,0.03173080086708069,0.22211255133152008,0.49964582920074463,4.320755579101387e-06,2.6329869839969433e-08,1.4450933782939046e-08,1.7374240934842078e-10,0.00362478313036263,0.4998486042022705,0.5,0.00816220510751009,8.362445441889577e-06,0.008022474125027657,9.530047100270167e-05,3.01279374070873e-06,0.045828938484191895,0.0011383964447304606,0.007453010883182287,1.7823481406054054e-12,0.457515150308609,0.4719759523868561,0.4556586444377899,4.9380194155901336e-08,0.3396821618080139,0.45681190490722656,5.941103040640883e-07,1.8306076654539538e-09,0.2768222391605377,0.32512274384498596,0.0007640999392606318,3.081353483480598e-08,0.13512520492076874,0.4998932182788849,0.00044727427302859724,0.4498046338558197,0.4999806880950928,0.063664011657238,0.015562980435788631,0.012942432425916195,0.35597947239875793,0.01557465735822916,0.22436828911304474,8.85676945472369e-06,0.49925124645233154,0.00036899824044667184,0.43668222427368164,2.7836850602369623e-09,1.4811616821930329e-08,-1.0
120.0,0.4998997747898102,0.5,1.6439172441096161e-06,0.04550948739051819,0.49817514419555664,0.49999821186065674,0.5,0.49999940395355225,0.5,0.4999985694885254,4.69042987560897e-07,0.49995118379592896,0.5,0.4998496174812317,0.0012599086621776223,8.898685337044299e-05,0.4999999403953552,6.267609933274798e-07,0.4993617832660675,0.49881941080093384,0.5,0.4883754849433899,0.5,0.4999954104423523,0.5,0.4999997019767761,0.494510680437088,0.5,0.5,0.49763262271881104,0.42831674218177795,0.5,0.0004222374700475484,0.4966004192829132,0.49601244926452637,0.4864632189273834,0.47689446806907654,0.49998730421066284,0.4902963638305664,0.4956820011138916,0.49990490078926086,0.47220078110694885,0.0010361181339249015,0.49999237060546875,0.496071457862854,0.0003305670397821814,0.49209409952163696,0.0002515011001378298,0.49999988079071045,0.5,-1.0
121.0,0.4640176594257355,0.3935866057872772,4.612287011696026e-05,0.011672590859234333,0.13676711916923523,7.619563257321715e-05,0.5,0.49999767541885376,0.005457551684230566,0.49987509846687317,3.1627721909899265e-05,0.028292259201407433,0.5,0.4999997615814209,0.49997830390930176,2.181969648518134e-06,0.4999603033065796,0.49994730949401855,0.00029680278385058045,0.06046796962618828,0.4998363256454468,0.0028897288721054792,0.4999982714653015,2.698313608107128e-07,0.0019415848655626178,0.4965249300003052,0.004717403091490269,0.39798206090927124,0.4999998211860657,0.49895843863487244,0.03684262931346893,0.49997735023498535,0.04771530628204346,0.0009718290530145168,0.0007367837242782116,0.0005157110281288624,0.010492565110325813,0.35415202379226685,0.23869863152503967,0.0009575503063388169,0.4999990463256836,0.0018526859348639846,0.49406465888023376,0.39181891083717346,3.1727545319881756e-06,0.0006109777605161071,0.00016363222675863653,3.442591696511954e-05,0.04031733050942421,0.4999828338623047,1.0
122.0,0.00568814855068922,3.820573056145804e-06,0.49999600648880005,0.0029645028989762068,0.0028927717357873917,3.639637569108345e-08,0.42562732100486755,7.300141047217323e-10,0.5,0.0020547527819871902,0.0008943083812482655,5.099014543930025e-10,0.14001506567001343,0.4999896287918091,5.9193539527768735e-06,0.0013674469664692879,2.409188891761005e-05,0.4999958872795105,0.013814936392009258,4.810126938536996e-06,2.5196119167958386e-05,0.4999702572822571,3.1771700825800053e-09,0.0018042935989797115,0.4756065309047699,0.3571569621562958,0.49677717685699463,1.618360445654332e-10,3.736709164314789e-09,3.99701646006728e-17,0.48759931325912476,0.001373552717268467,0.4888836145401001,0.0008353437879122794,0.4999603033065796,0.0011739470064640045,0.004995111376047134,0.00038297855644486845,0.0006153096328489482,0.0013395036803558469,0.009088359773159027,0.0026093339547514915,0.4933594763278961,0.4954551160335541,3.175374843067402e-07,0.4999969005584717,6.50944457447622e-06,0.0010008346289396286,0.49978384375572205,0.5,1.0
123.0,5.475839643916472e-14,0.0,0.5,3.1468934480471944e-07,0.4989330470561981,1.5834653842617253e-19,1.4515310906351617e-37,5.822383353714603e-15,0.4953609108924866,4.558965844369915e-16,0.4909403324127197,8.569260427947766e-27,6.691961595153032e-20,6.646919993580358e-12,1.5415055543144263e-07,0.4977189600467682,1.3398159017115715e-21,0.5,0.008048216812312603,4.845873036174453e-08,1.2052945438789808e-21,0.4993739724159241,2.404839616153417e-15,7.054506284687179e-11,3.3425607171011507e-08,1.158502627163216e-07,0.4997389018535614,2.7510132495860396e-32,4.317703127830201e-31,2.0758915388207922e-16,4.227145211643801e-08,0.0022296300157904625,9.171352566283986e-09,0.49920234084129333,0.49975109100341797,0.49717026948928833,0.49972864985466003,0.4999988079071045,9.75562912516794e-15,0.005605235230177641,0.0018296659691259265,0.48909425735473633,1.1620838449744042e-05,0.008252277970314026,4.0156229442990174e-14,1.4498602467938326e-05,2.955923353309409e-11,0.49999600648880005,0.4989389181137085,0.49989065527915955,-1.0
124.0,0.5,0.5,0.4488120973110199,0.4995468854904175,0.4950076639652252,0.5,0.5,0.5,0.5,0.4999757409095764,3.442879048520808e-08,0.49999868869781494,0.5,0.4999999403953552,0.19337469339370728,4.356870249466738e-06,0.5,4.678977691408015e-12,0.4986286461353302,0.4980146288871765,0.5,0.0007537765195593238,0.5,0.22815734148025513,0.4996853768825531,0.4999999403953552,0.043408025056123734,0.5,0.5,0.5,0.4985561966896057,0.5,0.16022321581840515,0.008310225792229176,0.020494725555181503,0.4820939898490906,0.09761226177215576,0.5,0.5,0.0664578378200531,0.49964264035224915,1.0266354166788005e-07,0.33415451645851135,0.5,0.4922749996185303,0.4999997019767761,0.4990960657596588,0.0023846758995205164,0.5,0.4999998211860657,1.0
125.0,0.5,0.5,2.7244090125293277e-22,0.47368621826171875,0.4997628331184387,0.4998025596141815,0.5,0.4880562424659729,0.5,0.5,0.0003735415230039507,2.64943431776965e-11,0.5,0.5,0.013807235285639763,3.523160430063399e-08,0.5,1.422502523759639e-12,0.5,0.4758022129535675,0.5,0.49956265091896057,0.4999995827674866,0.49995875358581543,0.4999998211860657,0.5,0.499983012676239,0.5,0.5,0.49770909547805786,0.45550498366355896,0.4999755024909973,0.0006624337402172387,0.495889812707901,0.49646785855293274,0.4858335554599762,0.495122492313385,0.5,0.4999789595603943,0.49851110577583313,0.00035832420689985156,2.1514999843930127e-06,0.0001916499895742163,0.4999999403953552,0.49894365668296814,0.5,0.49990954995155334,0.49365702271461487,0.49919503927230835,0.5,-1.0
126.0,0.3264443576335907,0.5,0.4999997615814209,0.4810542166233063,0.49999868869781494,0.5,0.5,0.5,0.5,0.49995648860931396,0.11243505030870438,0.5,0.004125838167965412,0.4999990463256836,1.5230889403028414e-06,1.0395320941825048e-06,0.5,0.000130242042359896,0.49992913007736206,0.4919927418231964,5.660089664161205e-05,0.49966365098953247,0.5,0.49984925985336304,0.47134625911712646,0.4991687536239624,0.4999989867210388,0.45411574840545654,0.5,0.49989745020866394,0.0052891867235302925,0.4997352063655853,7.028168624856335e-08,0.49985769391059875,0.4996578097343445,0.49995654821395874,0.49920541048049927,0.4999997019767761,0.4999980330467224,0.4996723234653473,7.137758075259626e-06,0.39415451884269714,8.093531505437568e-06,0.49954545497894287,0.49998223781585693,0.1701195389032364,0.4624367356300354,0.4994949400424957,0.4999939203262329,0.4999900460243225,-1.0
127.0,0.4999619126319885,6.733505142619833e-05,0.49966561794281006,0.48701536655426025,0.49997609853744507,0.49981391429901123,0.49999743700027466,0.4999936819076538,0.5,0.4965873062610626,0.004916649777442217,0.49999088048934937,0.0017420263029634953,0.5,5.4368349083233625e-05,1.7926331565831788e-05,0.00019456396694295108,0.4784868359565735,0.34050479531288147,0.47789812088012695,0.4999997615814209,0.48939767479896545,0.5,0.0005890311440452933,7.150423243729165e-06,0.4997435212135315,0.20971490442752838,0.5,1.1858855941682123e-06,0.5,0.48140284419059753,0.4999998211860657,2.1123260012245737e-06,0.4905250370502472,0.4994962513446808,0.4717370271682739,0.49993300437927246,0.4999999403953552,0.4989124536514282,0.49434980750083923,0.0001579321688041091,4.4075310142943636e-05,0.0027437573298811913,0.4999828338623047,0.4972843527793884,0.49999862909317017,0.13207057118415833,0.48773762583732605,0.4988594353199005,0.006179454270750284,-1.0
128.0,1.9606618550938038e-09,4.6124250794622734e-14,0.4994675815105438,0.4974744915962219,0.4991227984428406,0.49968472123146057,1.6060093657515803e-14,4.195975833454213e-08,1.2513474627938434e-27,0.16356085240840912,0.4872111678123474,4.2205783756799065e-08,0.002092518378049135,1.253497305953033e-09,0.0010551452869549394,0.4979098439216614,0.49991583824157715,0.4925543963909149,7.035904127405956e-05,1.0460660604394434e-07,1.4182139980652728e-16,0.0004966084961779416,0.49992263317108154,0.49952366948127747,0.4999997615814209,0.00026975240325555205,1.014519853015372e-06,1.2241739922030625e-21,0.5,0.5,0.005008251406252384,7.639749128429685e-06,5.305464219418354e-05,8.395772965741344e-06,0.49937915802001953,0.4966551661491394,0.4975098967552185,3.326162101302543e-08,2.3633479941054247e-05,0.49866539239883423,0.4999977946281433,0.4999582767486572,0.000355048687197268,0.0014800713397562504,3.579611279523733e-18,2.5066301532206126e-06,0.4903136193752289,0.4971676170825958,2.7550906001039266e-11,0.40801456570625305,-1.0
129.0,7.373891081075001e-11,1.3570928995779962e-30,0.5,0.005643641110509634,0.0015242237132042646,2.5010331245665885e-15,5.327382923010595e-22,4.283342117426754e-16,8.615201885220358e-09,6.462309528644516e-13,0.0017806796822696924,0.0001614686771063134,2.3184432151879264e-10,0.0024944504257291555,2.3980575303284013e-09,1.6570475054322742e-05,5.863246764188992e-15,0.499999463558197,0.029242319986224174,6.2546591834689025e-06,4.6379984634105584e-20,0.49999213218688965,6.090395589654178e-15,8.215584966819733e-05,1.939003141160356e-06,1.1404840627449175e-08,0.0008443862898275256,1.2493017688061658e-12,2.670967432794338e-31,2.711586155612622e-08,6.047046554158442e-05,4.604716608014314e-11,7.1602617026655935e-06,0.0002375327458139509,0.00020777934696525335,0.0002701026387512684,0.004420686978846788,6.631337896578771e-07,9.707623149779465e-09,0.00022840015299152583,0.4911108911037445,0.02075175940990448,0.49874845147132874,2.1946490960544907e-05,1.3221217898262694e-07,3.4792432823671504e-11,4.092607852612673e-08,0.003825831227004528,0.0011426570126786828,0.13552434742450714,1.0
130.0,3.0592033350984593e-09,5.539972335100174e-06,0.0010516230249777436,6.985556666450066e-08,0.001252808258868754,3.7326810750377276e-14,3.0112834448203785e-10,4.3451987608023046e-07,1.3805064569900632e-17,0.0055008032359182835,0.01939837634563446,0.49988260865211487,8.081579494501057e-08,0.00040651659946888685,0.00013915947056375444,0.003198640188202262,4.002458473562448e-20,0.004263641778379679,0.012024102732539177,5.032936201132543e-08,9.30191163206473e-05,0.00010560078953858465,9.452798622078262e-06,0.49932047724723816,0.00022357791021931916,0.0490659736096859,0.0075390939600765705,2.688416156360063e-09,4.567320659724277e-15,0.49988338351249695,0.008630161173641682,0.12582513689994812,0.0007567190914414823,0.00034887378569692373,0.4999699592590332,0.00014387960254680365,0.00031693928758613765,6.833436054876074e-05,1.6240430340985768e-05,0.000449909595772624,0.49151915311813354,0.00014975829981267452,0.49064531922340393,0.006874416023492813,1.8924369214801118e-05,0.4853564202785492,0.004664850886911154,5.187657370697707e-05,7.902818482084795e-13,0.4996985197067261,1.0
131.0,1.596472259945969e-11,0.08152789622545242,0.0002989292552229017,0.45109665393829346,0.5,0.4977569282054901,0.0225543100386858,0.49761372804641724,1.2224706396552143e-16,0.016205670312047005,0.48685556650161743,0.5,0.017233747988939285,0.5,0.0003976183361373842,0.49911168217658997,4.847694867748942e-07,0.09198053181171417,0.5,2.506175951566547e-05,1.0202707926509902e-05,0.0001455849560443312,0.0027804370038211346,0.499043345451355,0.0036170424427837133,0.0004820036992896348,0.498592346906662,1.9737871070901747e-07,5.762284672041016e-15,0.5,0.15163373947143555,0.002597083104774356,0.00012242107186466455,0.4903498589992523,0.4999997019767761,0.494568407535553,0.49553126096725464,9.457873602514155e-06,0.4941352605819702,0.49521562457084656,0.0009161000489257276,0.48942258954048157,6.573744030902162e-06,6.4475265389774e-05,0.47812655568122864,1.726774098642636e-05,2.2723386791767552e-05,0.4967583417892456,1.5674295058104075e-18,0.2245827168226242,-1.0
132.0,0.4999978542327881,0.5,0.002991913352161646,0.4996224045753479,0.49818697571754456,0.4999852180480957,0.5,0.4999985098838806,0.49999988079071045,0.4995342791080475,1.3660956810213065e-09,3.2412423024652526e-05,0.4999985098838806,0.4999847412109375,0.49548420310020447,6.662289053771531e-10,0.5,2.0606737649586648e-08,0.4999704957008362,0.49625492095947266,0.5,0.000637552235275507,0.5,0.005604839418083429,0.47469931840896606,0.49993371963500977,0.0026584002189338207,0.5,0.5,0.4999998211860657,0.48606809973716736,0.49989601969718933,0.48511070013046265,0.0011198101565241814,0.00252602924592793,0.001475229044444859,0.07375336438417435,0.49999523162841797,0.4999958872795105,0.0012527612270787358,0.4960867762565613,0.0034820912405848503,0.49484187364578247,0.4999902844429016,0.0027969847433269024,0.49999696016311646,0.45512959361076355,0.0010753718670457602,0.015555567108094692,0.5,1.0
133.0,0.49989208579063416,0.5,3.842533260467462e-07,0.00026333052664995193,0.37371841073036194,0.5,0.5,0.5,0.4999997019767761,0.4699687361717224,7.766908538542339e-08,0.5,0.4999999403953552,0.5,0.0004917330224998295,9.029861303133657e-08,0.5,1.11756526255391e-09,0.49999892711639404,0.4550330936908722,0.5,0.4920927584171295,0.5,0.5,0.0018401617417111993,0.49996280670166016,0.49999916553497314,0.5,4.3407695216046704e-08,0.5,0.00803861953318119,0.5,0.0002364205865887925,0.4957404136657715,0.3646124005317688,0.49675822257995605,0.49964389204978943,0.499938428401947,0.49998927116394043,0.4967330992221832,0.4999845623970032,1.1173508937645238e-05,0.0009653461747802794,0.49985405802726746,4.051000360050239e-06,0.49511945247650146,0.49991294741630554,0.4979763627052307,7.604861025356513e-07,0.4995814561843872,-1.0
134.0,0.4929744601249695,0.49999934434890747,4.2008938549997765e-08,0.49421426653862,0.49668043851852417,0.49947696924209595,0.011448787525296211,1.1034021696332275e-08,0.47280454635620117,0.49481460452079773,0.4978731572628021,0.5,0.5,1.7765911252354272e-05,0.0022720142733305693,0.4969324767589569,4.71425787296198e-10,0.49978646636009216,5.615234499600774e-07,0.001513289869762957,1.7641815092117596e-11,0.4956856966018677,0.5,7.314131653402e-05,0.004046270158141851,0.4996495246887207,0.49621155858039856,0.0007888813852332532,0.42319366335868835,0.499999463558197,0.012387065216898918,0.0002738454786594957,0.0006854280363768339,1.5374109096910615e-08,4.2329716961830854e-05,7.677011026885339e-09,0.4971756935119629,0.4192087650299072,0.49656572937965393,3.905678280791136e-10,0.00149712641723454,0.49664297699928284,0.49999964237213135,0.0033408324234187603,2.2387916520649753e-10,0.4999999403953552,1.2107127522753558e-09,1.3848543289896043e-07,0.49569541215896606,3.1919034881866537e-07,-1.0
135.0,2.3279539227675926e-25,1.5793950830296105e-24,8.310262700206295e-09,0.0012874320382252336,2.4366987418034114e-05,6.717276501372634e-18,7.087661318806923e-25,0.0015515360282734036,1.8589272930118346e-29,0.26420801877975464,0.49987927079200745,0.4999997615814209,2.9733738345880077e-17,1.093313358069281e-06,0.499898225069046,0.4999999403953552,0.00064115907298401,0.49984097480773926,0.00024637847673147917,2.2863300586095647e-08,3.905028615821014e-16,0.0002831071033142507,7.393921919174318e-09,1.519206316302757e-09,0.4998454451560974,2.1890225525567075e-06,0.0004987388383597136,1.4158785023848783e-27,0.5,0.5,2.070605660264846e-06,0.0009057905990630388,1.9753935703192838e-05,2.8648337320191786e-06,0.00027226496604271233,0.00012152662384323776,1.8962360627483577e-05,0.03853118419647217,6.6823306887897616e-09,1.961123780347407e-05,0.4999109208583832,0.49999481439590454,0.49827492237091064,3.764412739859502e-11,1.2708817288473173e-12,8.87182665110231e-08,4.087412353026565e-11,2.5005317638715496e-07,3.9608262316887816e-25,0.0009578656172379851,1.0
136.0,0.49248725175857544,0.5,0.00011493691999930888,0.48668375611305237,0.49964019656181335,0.49999600648880005,0.5,0.4997759163379669,1.2199059540307644e-07,0.49999332427978516,1.5941102901706472e-05,2.830197809089441e-05,0.5,0.5,0.3303775191307068,8.195155533030629e-05,3.822158978206147e-10,1.861898272181861e-05,0.4997543692588806,0.0017363643273711205,0.5,1.185648801360628e-10,0.5,0.5,0.0010182802798226476,0.49873530864715576,0.4981842041015625,5.822120101584005e-07,5.7295205906082725e-12,0.5,0.49924349784851074,0.4989110231399536,8.725424294198092e-08,0.49881964921951294,0.5,0.49659600853919983,0.4985777735710144,8.788691729932907e-07,0.4999881386756897,0.49833929538726807,0.0005080424598418176,9.227316695614718e-06,0.0005029047024436295,0.4538571834564209,1.9808171600743663e-06,0.49920719861984253,0.4929598569869995,0.001185468165203929,0.4962939918041229,0.4970998764038086,-1.0
137.0,0.193613201379776,0.5,8.489597219663025e-11,0.48151490092277527,0.4999859929084778,0.4974419176578522,0.5,0.5,0.49998176097869873,0.4999989867210388,0.011196878738701344,0.5,0.4996280372142792,0.5,0.002626648172736168,4.854757935390808e-05,0.5,9.70196631366882e-11,0.49990758299827576,0.38117891550064087,0.5,0.47904518246650696,0.49962857365608215,0.49999988079071045,0.4999595284461975,0.4990276098251343,0.49979642033576965,0.5,0.5,0.5,0.49689167737960815,0.4999956488609314,0.0014512884663417935,0.4997192919254303,0.4996640682220459,0.2621607780456543,0.4982321262359619,0.4999951124191284,0.4992963969707489,0.48751288652420044,0.006505007389932871,0.014152881689369678,0.0010130340233445168,0.46739885210990906,0.49152058362960815,0.49991464614868164,0.4946425259113312,0.4998520314693451,8.490993423038162e-06,0.49999773502349854,-1.0
138.0,0.49999988079071045,0.5,0.0003845173923764378,0.015349291265010834,0.00805711280554533,0.49999815225601196,0.5,5.876420982531272e-05,0.5,0.49651700258255005,0.0005830929731018841,0.37567785382270813,0.1334606558084488,0.055078353732824326,1.4343441762321163e-05,9.058293471753132e-06,0.49999672174453735,0.0003798648249357939,0.011326632462441921,0.001321205636486411,0.4999995827674866,0.022456541657447815,0.5,0.0031219252850860357,0.4924738109111786,0.4966958165168762,0.0048614381812512875,0.4999992847442627,0.4999999403953552,0.49999839067459106,0.42537233233451843,0.029965238645672798,2.152617980755167e-06,0.003782470477744937,0.007768148556351662,0.006913205608725548,0.491172194480896,0.041513942182064056,0.49997973442077637,0.0033762408420443535,0.47603026032447815,0.015315940603613853,0.482988566160202,0.48175162076950073,0.08460208773612976,0.49998247623443604,0.0006335974903777242,5.0875394663307816e-05,0.5,0.49973246455192566,1.0
139.0,2.209634658356663e-05,0.4999367594718933,1.1098318708491206e-07,0.00015388875908683985,0.00033285209792666137,0.005929897539317608,0.005689105484634638,0.11328665912151337,0.4999973177909851,0.06644228845834732,0.039510954171419144,0.5,7.206876034615561e-05,0.5,6.009116623317823e-05,0.014521343633532524,2.720614098589147e-12,1.0084335588800286e-09,0.041820209473371506,0.00018107204232364893,1.8705929960560752e-07,0.07583346962928772,0.4999890923500061,0.49999523162841797,0.0008562258444726467,0.4882632791996002,0.007626902777701616,1.5520261513302103e-05,0.1793167144060135,0.0002104105951730162,0.44313371181488037,0.015059076249599457,7.636806003574748e-06,3.2253672543447465e-05,0.05078062415122986,3.820916390395723e-05,0.0006063147448003292,0.00018165544315706939,0.49998295307159424,0.00012549712846521288,0.49186742305755615,7.05209604348056e-05,0.492235004901886,0.02950652502477169,0.0001694249513093382,0.48765647411346436,0.017723944038152695,3.454559191595763e-05,8.632267963548657e-06,0.0006541365291923285,1.0
140.0,0.49437764286994934,7.551095165814203e-11,0.5,2.815427433233708e-05,0.018142417073249817,0.0012641692301258445,0.00012925459304824471,0.02486424706876278,0.49997514486312866,0.10371450334787369,0.49425065517425537,0.2077338993549347,0.47609683871269226,0.005510365124791861,0.49443116784095764,0.0001089696743292734,7.225123971332792e-11,0.4997403919696808,0.25937917828559875,6.476574299085769e-07,2.5297983152761105e-10,0.0027154714334756136,0.01944085955619812,0.0013474776642397046,0.47724881768226624,0.492010235786438,0.009286514483392239,1.4595766817393496e-09,2.4530327993535015e-19,1.1155768531168064e-09,7.667505269637331e-05,0.49995923042297363,9.397586109116673e-05,0.0016233918722718954,0.014639158733189106,5.845616396982223e-05,0.0054886601865291595,0.4999433159828186,0.00456201983615756,0.000879694358445704,0.4999995827674866,0.0059431008994579315,0.48409929871559143,0.49716657400131226,4.727772466139868e-05,0.004716371651738882,0.00025597744388505816,0.0007527140551246703,0.4321349859237671,0.4995483160018921,1.0
